152,8410857,7937154,8472223,4016066,9891513,8064216,8351840,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
282,11721802,7665423,10808393,11310708,623582,6547607,2605373,688799,10517456,9677940,11536575,4724392,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
321,1461800,7379845,9243286,627849,5000759,11774753,10932288,4813286,9816501,11183434,10000188,9759248,2630133,5625302,1020910,10570664,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
809,2347616,5707010,6339286,5492003,1207574,2262443,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
870,11382694,5999244,6611583,7412272,4343647,5546383,3432696,9589237,6163411,8952725,6787506,10234567,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
2410,1991652,3010258,8734237,5529566,12328639,8829154,11536411,6594315,12182628,11573165,1156153,12127372,7667925,5949480,3407500,6808667,7581289,3242952,3475210,2843593,904577,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
2956,7116759,8778275,5039457,5071633,9105860,1866761,7644819,1284838,745619,7358377,7535052,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
3866,3738221,8326767,3366910,9638971,12222697,9796213,10241163,6240908,12035835,5641873,9219797,12417665,10163687,8321581,6570247,12572769,4428979,2275245,6600260,12553122,1429449,12215314,1290204,9759810,447451,444381,12206946,7469729,1192286,3388420
7277,11977450,8343022,10813894,11826481,465594,11550594,2354126,12543036,12226234,10721620,6561610,5482394,530503,6543509,12357063,12441577,6775644,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
7944,10039927,11659460,7598016,9607731,9555054,4280956,9089404,6884658,6795431,5680299,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
8192,1306627,4538161,9715746,6857974,9846407,3132866,250407,9631903,2972034,5961856,277654,1152130,8654431,2314184,8012537,6208283,544123,7406108,1575758,8957171,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
8408,9988978,4244544,665393,1195177,1192063,665359,13035792,4502347,10242192,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
8464,70466,2914396,2686621,2094230,4157502,2076583,2093281,4589918,8941084,463417,476783,11246931,9024875,8673091,8994530,11055796,115517,10322913,4569637,8084213,1160884,747330,992917,8632863,4781216,5111816,8241688,8673145,8797012,662430
8637,5639030,8910564,5703905,7334003,8693860,11359278,251404,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
8760,5813336,8940662,11075083,4184067,7195147,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
9015,3703072,2775264,18284,924117,1222930,6268272,5300682,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
9035,5831736,1527698,7432186,8260171,2307115,1414382,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
